,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1342,0.0,0.0,,,0.503068,0.58004683,0.10097573,0.018361948,2.0
1343,0.0,0.0,,,0.41661024,0.48440546,0.0942886,0.026710063,1.0
1344,0.0,0.0,,,0.46837094,0.5441075,0.10122867,0.021585831,0.0
1345,0.0,0.0,,,0.4800895,0.54503304,0.10334699,0.031152677,2.0
1346,0.0,0.0,,,0.48354265,0.59642065,0.10244864,0.036362313,4.0
1347,1.0,1.0,0.0,,0.43241465,0.49102288,0.10384202,0.03449769,2.0
1348,1.0,1.0,0.0,,0.4251617,0.5070956,0.09356742,0.022614755,3.0
1349,0.0,1.0,0.0,0.0,0.43784887,0.52041644,0.10497055,0.034604147,1.0
1350,0.0,0.0,,,0.45897606,0.54659724,0.09701158,0.023159519,3.0
1351,0.0,0.0,,,0.42277658,0.5076095,0.09482208,0.028391879,1.0
1352,0.0,0.0,,,0.4128958,0.5261338,0.10130272,0.035936125,1.0
1353,0.0,1.0,0.0,0.0,0.4383569,0.53739464,0.08863593,0.024153851,3.0
1354,0.0,0.0,,,0.4562075,0.56954384,0.08754013,0.0287989,4.0
1355,0.0,0.0,,,0.46727657,0.5681353,0.10145717,0.024882933,2.0
1356,0.0,0.0,,,0.44581318,0.5399814,0.10014725,0.010723147,0.0
1357,0.0,0.0,,,0.43089336,0.5046543,0.10849211,0.02793805,1.0
1358,0.0,0.0,0.0,,0.42025566,0.5337839,0.091841705,0.024930041,3.0
1359,0.0,0.0,,,0.42217362,0.5252414,0.104351416,0.018545894,2.0
1360,0.0,0.0,,,0.45483577,0.53520894,0.089990154,0.020346468,2.0
1361,0.0,0.0,,,0.45473844,0.5519735,0.09819429,0.033461392,2.0
1362,1.0,1.0,,,0.43938375,0.5300533,0.09573235,0.028556364,1.0
1363,0.0,0.0,,,0.41238898,0.47525045,0.10065994,0.021305513,4.0
1364,0.0,0.0,0.0,,0.44680855,0.5459999,0.0957787,0.022907978,0.0
1365,1.0,1.0,1.0,,0.42498785,0.5341885,0.099140346,0.019120159,4.0
1366,0.0,0.0,,,0.4788633,0.5722217,0.09298778,0.017289598,0.0
1367,1.0,1.0,,,0.41796905,0.51451826,0.1001268,0.026105413,4.0
1368,0.0,0.0,0.0,,0.4312477,0.53238976,0.10950122,0.028625071,1.0
1369,0.0,0.0,0.0,,0.4061751,0.4980904,0.095518574,0.022027027,4.0
1370,0.0,0.0,,,0.43534276,0.50213736,0.106472395,0.028342295,1.0
1371,0.0,0.0,0.0,,0.47453883,0.51711357,0.094968125,0.021978788,3.0
1372,0.0,0.0,0.0,,0.46290982,0.561731,0.1048319,0.029195596,4.0
1373,0.0,0.0,0.0,0.0,0.4191364,0.48890895,0.0882936,0.020108653,4.0
1374,0.0,0.0,,,0.49233752,0.5634166,0.101662785,0.02678794,2.0
1375,1.0,1.0,,,0.49427432,0.564325,0.096765116,0.025500972,2.0
1376,1.0,1.0,,,0.45923096,0.5292205,0.10438394,0.024763744,2.0
1377,0.0,0.0,0.0,,0.40825468,0.515306,0.097001374,0.02113532,4.0
1378,1.0,0.0,0.0,,0.5191599,0.5583394,0.09629059,0.027143493,2.0
1379,0.0,0.0,,,0.48600838,0.5674578,0.10585072,0.018765498,0.0
1380,1.0,1.0,0.0,,0.45675233,0.5523322,0.10633217,0.021773934,0.0
1381,1.0,1.0,0.0,,0.44377223,0.5328689,0.101049095,0.021132652,0.0
1382,1.0,1.0,0.0,,0.42982256,0.5098416,0.09547168,0.029434014,1.0
1383,0.0,0.0,0.0,,0.48255578,0.5637766,0.097886175,0.023886774,0.0
1384,1.0,1.0,1.0,,0.43013293,0.537727,0.08901385,0.023231838,3.0
1385,0.0,0.0,,,0.47309083,0.53887874,0.102614336,0.018765276,0.0
1386,1.0,1.0,,,0.46919143,0.5440984,0.11573033,0.011983457,0.0
1387,1.0,1.0,0.0,,0.44417894,0.5376805,0.070057064,0.021890145,0.0
1388,0.0,1.0,1.0,,0.45894176,0.54732496,0.09499574,0.021331577,3.0
1389,1.0,1.0,1.0,,0.4491061,0.5397837,0.1029086,0.02094137,2.0
1390,0.0,0.0,0.0,0.0,0.45877334,0.5571302,0.09475007,0.020844314,4.0
1391,0.0,0.0,0.0,0.0,0.4706155,0.51682895,0.10308147,0.018792257,0.0
1392,0.0,0.0,0.0,,0.46636856,0.5513361,0.095570154,0.025750829,3.0
1393,0.0,1.0,1.0,1.0,0.43064338,0.51318157,0.111348785,0.028301118,1.0
1394,1.0,1.0,,,0.45037222,0.56314266,0.102359876,0.02289537,2.0
1395,0.0,0.0,,,0.46044207,0.5140212,0.08765285,0.00794625,0.0
1396,1.0,1.0,,,0.43471977,0.5271205,0.09226014,0.026824044,4.0
1397,1.0,1.0,,,0.43579876,0.53223926,0.088697374,0.023381382,3.0
1398,0.0,1.0,,,0.4360348,0.533863,0.085134424,0.028986752,1.0
1399,1.0,1.0,1.0,,0.46918195,0.5592222,0.096693195,0.023695484,3.0
1400,1.0,1.0,1.0,,0.40259305,0.52034897,0.09860043,0.022237826,4.0
1401,0.0,1.0,1.0,,0.45030865,0.5075603,0.098533064,0.01979643,2.0
1402,0.0,0.0,0.0,,0.4295929,0.52102566,0.10802303,0.029861473,1.0
1403,0.0,1.0,0.0,,0.439267,0.5298876,0.08734466,0.0383535,1.0
1404,1.0,1.0,,,0.42276675,0.5082046,0.09517395,0.02755012,1.0
1405,0.0,0.0,,,0.47196054,0.5351378,0.10502842,0.026604693,2.0
1406,0.0,0.0,0.0,,0.44871253,0.55196995,0.09760822,0.028655063,2.0
1407,1.0,1.0,0.0,,0.45505422,0.53727686,0.09020102,0.02632767,3.0
1408,0.0,0.0,0.0,,0.44923183,0.54830986,0.09395626,0.0200905,4.0
1409,0.0,0.0,,,0.42504168,0.5137334,0.10188894,0.02605142,4.0
1410,0.0,0.0,,,0.48921674,0.55997443,0.10591139,0.022457264,2.0
1411,0.0,1.0,,,0.45351014,0.5622844,0.09920265,0.02304944,0.0
1412,0.0,0.0,0.0,,0.43826002,0.53972995,0.10664069,0.016342908,0.0
1413,0.0,0.0,0.0,,0.46131718,0.546465,0.09421682,0.03350598,2.0
1414,0.0,1.0,,,0.48206025,0.5445373,0.09586672,0.03303724,0.0
1415,1.0,1.0,,,0.45219582,0.5659876,0.092730194,0.023215722,4.0
1416,1.0,1.0,,,0.44434303,0.50605845,0.084551215,0.022501318,4.0
1417,1.0,1.0,1.0,0.0,0.41516972,0.52215093,0.094301105,0.022915622,3.0
1418,0.0,0.0,,,0.48183697,0.56824696,0.08935645,0.030221384,0.0
1419,1.0,1.0,0.0,,0.48031566,0.5395196,0.1267308,0.02640628,0.0
1420,0.0,0.0,0.0,,0.43562382,0.5120418,0.11161173,0.037062384,1.0
1421,0.0,1.0,1.0,0.0,0.42176497,0.5213319,0.10233565,0.025556754,2.0
1422,1.0,1.0,1.0,,0.41654408,0.5155791,0.09180165,0.02141633,3.0
1423,1.0,1.0,0.0,,0.44982457,0.55837744,0.09632025,0.021460848,0.0
1424,0.0,0.0,,,0.45825118,0.53431636,0.0981011,0.021838207,3.0
1425,1.0,1.0,,,0.46454582,0.55420965,0.095149964,0.023653502,3.0
1426,1.0,1.0,,,0.48625877,0.54137826,0.09830293,0.020692712,3.0
1427,1.0,1.0,,,0.41685718,0.5456477,0.097640626,0.024574026,1.0
1428,1.0,1.0,,,0.39096606,0.5371589,0.10477543,0.02795863,2.0
1429,1.0,1.0,,,0.42470515,0.5255691,0.102651864,0.02894412,1.0
1430,0.0,0.0,,,0.43276888,0.534049,0.101726264,0.0369854,2.0
1431,1.0,1.0,0.0,,0.44191217,0.5607985,0.09346265,0.02160813,3.0
1432,1.0,1.0,1.0,1.0,0.4899618,0.55079913,0.097901575,0.027748661,3.0
1433,1.0,1.0,1.0,,0.4644721,0.5542309,0.105628416,0.0185067,0.0
1434,1.0,1.0,,,0.45068806,0.53488636,0.099731766,0.026579808,4.0
1435,1.0,1.0,0.0,,0.467744,0.56051517,0.077926405,0.025151143,0.0
1436,0.0,0.0,,,0.47242984,0.56044626,0.11301177,0.032809798,0.0
1437,0.0,0.0,,,0.43963045,0.53351575,0.08420114,0.020537931,3.0
1438,0.0,0.0,0.0,,0.4472776,0.57012385,0.106299885,0.026671233,4.0
1439,1.0,1.0,0.0,,0.50892067,0.5959706,0.11566181,0.033975128,4.0
1440,0.0,0.0,0.0,,0.41489652,0.5019292,0.08511038,0.020638654,3.0
1441,0.0,0.0,0.0,,0.4978478,0.56983525,0.09939544,0.023791317,0.0
1442,1.0,1.0,1.0,,0.45301867,0.5227388,0.10534281,0.027022773,1.0
1443,1.0,1.0,1.0,,0.4240159,0.51970094,0.09425755,0.025403269,4.0
1444,0.0,1.0,,,0.45263186,0.55255514,0.10131822,0.07715708,0.0
1445,0.0,0.0,0.0,,0.44110954,0.4975733,0.103858665,0.022211554,4.0
1446,1.0,1.0,1.0,,0.4658323,0.53957564,0.10327605,0.025178492,0.0
1447,0.0,0.0,0.0,,0.4417144,0.5230488,0.09019573,0.02293399,1.0
1448,0.0,0.0,,,0.42362797,0.5194308,0.087861046,0.034263086,1.0
1449,1.0,1.0,,,0.46455452,0.552238,0.102950044,0.030544728,2.0
1450,0.0,0.0,,,0.43821836,0.52681255,0.09076674,0.025308285,3.0
1451,0.0,1.0,,,0.48440585,0.54675055,0.11455069,0.019926958,0.0
1452,0.0,0.0,0.0,0.0,0.42149067,0.5233936,0.11414768,0.02669622,1.0
1453,1.0,1.0,,,0.43871424,0.4981802,0.12124968,0.017170355,0.0
1454,1.0,1.0,,,0.44709116,0.5409121,0.0927655,0.02751305,3.0
1455,1.0,1.0,,,0.43041128,0.5077598,0.09933228,0.02484731,1.0
1456,1.0,1.0,1.0,1.0,0.41876727,0.5317516,0.092166185,0.025246229,3.0
1457,0.0,0.0,0.0,,0.45207238,0.5284929,0.09781667,0.007008328,0.0
1458,1.0,1.0,0.0,,0.43321803,0.5304984,0.11091274,0.02796187,4.0
1459,0.0,0.0,,,0.4566804,0.53648925,0.09797621,0.023506649,2.0
1460,,0.0,,,0.44413227,0.54201466,0.08159099,0.023059562,3.0
1461,0.0,0.0,,,0.46742466,0.52482855,0.09639469,0.026617818,3.0
1462,1.0,1.0,1.0,1.0,0.47148654,0.5408096,0.09569961,0.021324113,2.0
1463,0.0,0.0,0.0,0.0,0.46171293,0.5107466,0.09248314,0.023285255,2.0
1464,1.0,1.0,,,0.42963493,0.5350685,0.09303483,0.02204063,3.0
1465,0.0,0.0,0.0,,0.4974905,0.5425249,0.09912295,0.02421284,2.0
1466,1.0,1.0,0.0,,0.42969894,0.5479247,0.1088162,0.027368775,0.0
1467,1.0,1.0,1.0,,0.43543914,0.5004791,0.10619468,0.030078702,1.0
1468,1.0,1.0,1.0,,0.45029402,0.52440953,0.08719074,0.019752374,3.0
1469,1.0,1.0,,,0.41645962,0.5158537,0.09485529,0.022748895,3.0
1470,0.0,0.0,,,0.43705994,0.5218252,0.099198684,0.019792648,4.0
1471,0.0,0.0,1.0,,0.3916846,0.4987749,0.1026782,0.022991722,2.0
1472,0.0,0.0,0.0,,0.44565958,0.49487025,0.11963114,0.021599315,0.0
1473,0.0,0.0,,,0.47358623,0.54496324,0.109818384,0.044267986,2.0
1474,0.0,0.0,,,0.42209727,0.5501492,0.090572655,0.02699577,3.0
1475,0.0,0.0,0.0,,0.45172185,0.54486895,0.09020211,0.007112791,0.0
1476,0.0,0.0,0.0,,0.42612195,0.54743516,0.10523489,0.02202753,2.0
1477,1.0,1.0,,,0.39322156,0.49807292,0.1011228,0.037268136,2.0
1478,1.0,1.0,1.0,1.0,0.43245524,0.52986425,0.09368801,0.024042608,4.0
1479,0.0,0.0,0.0,,0.4576216,0.5505739,0.09813623,0.020957582,4.0
1480,1.0,1.0,,,0.4351468,0.5096758,0.10412502,0.026057675,2.0
1481,1.0,1.0,,,0.44939467,0.5293361,0.090835944,0.022535168,3.0
1482,0.0,0.0,,,0.4646303,0.55969864,0.09620263,0.021610616,4.0
1483,1.0,,,,0.44516733,0.54399157,0.09710463,0.03103793,1.0
1484,0.0,0.0,0.0,,0.40963563,0.49742663,0.09740919,0.022927443,4.0
1485,0.0,0.0,,,0.48615032,0.54788166,0.10351258,0.033604886,4.0
1486,0.0,1.0,0.0,,0.46502587,0.5239266,0.09404688,0.018373152,2.0
1487,0.0,0.0,0.0,,0.43672714,0.53815913,0.08889299,0.028294327,3.0
1488,1.0,1.0,1.0,1.0,0.45701474,0.5461312,0.092597544,0.022119967,0.0
1489,0.0,0.0,0.0,,0.45294765,0.537262,0.10588791,0.021081189,2.0
1490,1.0,1.0,0.0,0.0,0.4544511,0.5320276,0.09844252,0.038097713,0.0
1491,1.0,1.0,,,0.46406674,0.5458592,0.10530463,0.021020154,0.0
1492,0.0,0.0,0.0,,0.42256236,0.5123432,0.089088,0.024187706,3.0
1493,0.0,0.0,,,0.43205404,0.58735406,0.09799746,0.032558158,2.0
1494,0.0,0.0,0.0,,0.43098462,0.51173246,0.11203324,0.028215442,1.0
1495,1.0,1.0,0.0,,0.47608858,0.59459627,0.106605574,0.019945256,4.0
1496,0.0,0.0,0.0,,0.44429776,0.53868514,0.09937618,0.02309879,4.0
1497,1.0,1.0,1.0,,0.43423793,0.5350415,0.10016386,0.02054764,4.0
1498,0.0,0.0,0.0,,0.41611022,0.5297538,0.0926024,0.021320747,3.0
1499,0.0,1.0,0.0,,0.47244114,0.5422025,0.10695561,0.04073824,2.0
1500,0.0,0.0,,,0.43759954,0.54123354,0.1050051,0.026011236,4.0
1501,0.0,0.0,,,0.4396276,0.50504553,0.11220361,0.03243901,1.0
1502,0.0,0.0,0.0,,0.43377495,0.52383167,0.11168556,0.033262853,1.0
1503,0.0,1.0,,,0.51717246,0.5841674,0.098749705,0.020742008,2.0
1504,0.0,0.0,,,0.41266656,0.48238578,0.10129455,0.021250706,4.0
1505,0.0,0.0,0.0,,0.4857004,0.5310062,0.1029578,0.02240646,2.0
1506,1.0,1.0,,,0.4586556,0.55146456,0.111385524,0.011517747,0.0
1507,1.0,1.0,0.0,,0.43043795,0.53529286,0.090182155,0.025276082,3.0
1508,1.0,1.0,1.0,,0.46392334,0.54175776,0.11108683,0.011794575,0.0
1509,0.0,0.0,,,0.44795766,0.55054593,0.09816625,0.02650179,2.0
1510,1.0,1.0,,,0.47369584,0.55365616,0.1001361,0.022015966,0.0
1511,0.0,0.0,,,0.4797914,0.57597697,0.10403384,0.026793424,2.0
1512,0.0,1.0,0.0,0.0,0.4480052,0.55071235,0.09449646,0.014353656,2.0
1513,0.0,0.0,,,0.5012006,0.5636905,0.10859282,0.033378415,2.0
1514,1.0,1.0,1.0,,0.4613816,0.52012104,0.103121355,0.03758103,2.0
1515,0.0,0.0,,,0.43758875,0.52576375,0.10478704,0.021366423,4.0
1516,0.0,1.0,,,0.44067782,0.5504189,0.09043972,0.025417423,3.0
1517,0.0,0.0,,,0.44681898,0.5408883,0.09791099,0.024625491,3.0
1518,1.0,,,,0.4836187,0.5586455,0.09703402,0.0244223,2.0
1519,0.0,0.0,,,0.4490478,0.54836977,0.09358291,0.023019413,3.0
1520,0.0,0.0,,,0.4452227,0.50829464,0.10299932,0.027024878,4.0
1521,1.0,1.0,,,0.46699113,0.6325915,0.096231095,0.031342134,2.0
1522,1.0,1.0,0.0,,0.43134916,0.54418254,0.096478984,0.024561211,4.0
1523,1.0,1.0,,,0.4856267,0.5285893,0.09119355,0.01745739,0.0
1524,0.0,1.0,0.0,,0.45222297,0.5335709,0.088619195,0.01891341,3.0
1525,1.0,1.0,,,0.45599705,0.5461306,0.123483986,0.018743506,0.0
1526,0.0,0.0,,,0.4677918,0.54214346,0.11638715,0.027272895,0.0
1527,0.0,0.0,0.0,,0.41661498,0.48686025,0.09657737,0.019831285,4.0
1528,0.0,,,,0.42342845,0.55154645,0.105753,0.021936743,4.0
1529,0.0,0.0,,,0.467055,0.55487716,0.097505234,0.019622194,4.0
1530,1.0,1.0,,,0.42720443,0.50595534,0.099823095,0.033608414,1.0
1531,1.0,1.0,,,0.4092955,0.5113385,0.09338737,0.022295903,3.0
1532,0.0,0.0,,,0.47812057,0.5598715,0.098026186,0.02964677,2.0
1533,0.0,1.0,0.0,,0.46864635,0.5533744,0.089908004,0.01947169,2.0
1534,0.0,1.0,,,0.41128793,0.49811885,0.0914052,0.023352545,4.0
1535,1.0,1.0,1.0,1.0,0.42313978,0.5327016,0.09248224,0.020372365,4.0
1536,0.0,1.0,,,0.4139615,0.53198886,0.09692052,0.02091391,3.0
1537,0.0,0.0,0.0,,0.43373212,0.5081228,0.09741811,0.03437757,1.0
1538,1.0,1.0,0.0,0.0,0.51486826,0.5708455,0.09819004,0.033285752,2.0
1539,0.0,0.0,,,0.4210408,0.51997685,0.09029704,0.022573138,4.0
1540,0.0,0.0,0.0,,0.41144902,0.5378219,0.090472154,0.024008818,3.0
1541,0.0,1.0,,,0.44428274,0.51613086,0.11162059,0.019310059,0.0
1542,1.0,1.0,1.0,,0.43435585,0.5294598,0.09751923,0.02277833,3.0
1543,1.0,1.0,0.0,,0.42690116,0.5485,0.09513697,0.02470382,3.0
1544,0.0,0.0,,,0.49357092,0.56208843,0.10687134,0.02572297,2.0
1545,0.0,0.0,0.0,0.0,0.4298857,0.52991396,0.07522365,0.035465073,1.0
1546,0.0,0.0,0.0,,0.45580763,0.538887,0.09920322,0.03808459,0.0
1547,1.0,1.0,,,0.46639833,0.5303565,0.107492596,0.025721297,3.0
1548,1.0,1.0,1.0,,0.4162848,0.54285735,0.08661477,0.026197035,3.0
1549,1.0,1.0,,,0.46462744,0.5305381,0.11231185,0.0253817,3.0
1550,1.0,1.0,,,0.4648836,0.54655117,0.09685946,0.021485472,2.0
1551,1.0,1.0,0.0,,0.42364126,0.53780454,0.09710634,0.020330768,3.0
1552,0.0,0.0,,,0.4763007,0.56000376,0.1083882,0.016144415,0.0
1553,1.0,1.0,1.0,,0.45324773,0.5399813,0.1048882,0.0261053,2.0
1554,1.0,1.0,,,0.4360758,0.5282682,0.09373737,0.02347105,3.0
1555,0.0,0.0,,,0.45100176,0.53637856,0.09412723,0.026903119,3.0
1556,1.0,1.0,,,0.43666768,0.5086047,0.10605376,0.027446963,1.0
1557,1.0,1.0,1.0,,0.41940236,0.54539305,0.0987494,0.024269674,2.0
1558,1.0,1.0,,,0.42889777,0.5277192,0.09207821,0.027684614,1.0
1559,1.0,1.0,0.0,0.0,0.4698581,0.5575327,0.09461786,0.0102223195,0.0
1560,0.0,0.0,0.0,,0.46603152,0.5671121,0.096858546,0.019284556,0.0
1561,1.0,1.0,,,0.46537432,0.5462665,0.10799142,0.0279707,0.0
1562,0.0,0.0,0.0,0.0,0.43779212,0.5193049,0.10058083,0.02436535,1.0
1563,0.0,1.0,1.0,1.0,0.43187568,0.5303581,0.091013245,0.022828504,3.0
1564,1.0,1.0,0.0,,0.46190992,0.55497354,0.08377453,0.027881006,0.0
1565,0.0,0.0,,,0.36846086,0.46169865,0.096257776,0.021086616,2.0
1566,0.0,0.0,,,0.43026522,0.5273005,0.11084664,0.02598995,1.0
1567,0.0,0.0,,,0.50922567,0.5478117,0.09400675,0.021040443,2.0
1568,0.0,0.0,,,0.40578812,0.52342236,0.091084585,0.020594854,3.0
1569,1.0,1.0,,,0.4326216,0.523302,0.09004402,0.022107312,3.0
1570,1.0,1.0,1.0,,0.43744367,0.5498471,0.11280075,0.027430743,4.0
1571,0.0,1.0,0.0,,0.4102322,0.53492075,0.09779048,0.023469565,3.0
1572,0.0,0.0,,,0.40864283,0.43824056,0.09471239,0.025212048,2.0
1573,0.0,0.0,,,0.44785285,0.50017166,0.110323064,0.020473365,0.0
1574,0.0,0.0,,,0.32634124,0.46099967,0.100052275,0.02600421,2.0
1575,1.0,1.0,0.0,,0.5251712,0.58221936,0.10982492,0.029519234,2.0
1576,0.0,0.0,0.0,,0.48335075,0.5542444,0.09319089,0.024947228,3.0
1577,0.0,0.0,,,0.49935654,0.54766273,0.096887894,0.02653448,2.0
1578,1.0,1.0,0.0,0.0,0.49987411,0.56476015,0.106446594,0.030572958,2.0
1579,1.0,1.0,,,0.44098842,0.524704,0.10607527,0.027112296,4.0
1580,0.0,0.0,,,0.46118858,0.5622645,0.09935571,0.02995259,0.0
1581,1.0,1.0,,,0.4452759,0.4745174,0.09848534,0.029183976,2.0
1582,0.0,0.0,,,0.42763066,0.50921994,0.08938344,0.023407737,1.0
1583,1.0,1.0,,,0.4569323,0.5572077,0.101573244,0.020982232,0.0
1584,1.0,1.0,0.0,,0.45503953,0.52291256,0.10825227,0.02755557,1.0
1585,0.0,0.0,0.0,,0.47882336,0.5584222,0.107955575,0.030153587,4.0
1586,0.0,0.0,,,0.44010812,0.5187234,0.09562021,0.03457932,2.0
1587,0.0,0.0,,,0.48482382,0.5521079,0.097760916,0.023931172,3.0
1588,1.0,1.0,,,0.44533074,0.5278077,0.09551173,0.020804977,3.0
1589,1.0,1.0,0.0,,0.42256302,0.5118112,0.096669614,0.02211845,4.0
1590,0.0,0.0,0.0,,0.44012743,0.5200682,0.09733678,0.02555901,2.0
1591,0.0,0.0,0.0,,0.45770964,0.56141996,0.098395914,0.01949173,0.0
1592,0.0,0.0,,,0.43099412,0.5280213,0.11194164,0.04482761,1.0
1593,0.0,0.0,,,0.45720464,0.5219351,0.10009883,0.02541966,0.0
1594,1.0,1.0,,,0.42503145,0.5058734,0.10775864,0.025799645,1.0
1595,0.0,0.0,,,0.43178728,0.5097886,0.0926031,0.022713546,4.0
1596,0.0,1.0,,,0.4412657,0.51620984,0.09594259,0.025084931,2.0
1597,0.0,0.0,,,0.40672514,0.52547157,0.09790768,0.023798937,4.0
1598,0.0,0.0,,,0.38843954,0.47502887,0.10566734,0.023357123,2.0
1599,0.0,0.0,,,0.44320804,0.5297174,0.108068146,0.034570534,1.0
1600,1.0,1.0,,,0.4466709,0.54249734,0.09242152,0.02529786,3.0
1601,1.0,1.0,,,0.42567888,0.5256427,0.081891425,0.022423469,3.0
1602,0.0,0.0,,,0.42650294,0.5112038,0.11701069,0.03418723,1.0
1603,1.0,1.0,,,0.45397276,0.54901886,0.095998526,0.02410839,4.0
1604,0.0,1.0,,,0.43059835,0.5292235,0.09475904,0.024152959,3.0
1605,0.0,0.0,0.0,,0.46019435,0.51463753,0.12642969,0.009260834,0.0
1606,1.0,0.0,,,0.4241115,0.51258415,0.09091577,0.02305016,3.0
1607,1.0,1.0,,,0.4185146,0.51258904,0.09074992,0.023665648,3.0
1608,0.0,0.0,0.0,,0.4802411,0.556444,0.09945063,0.04601956,0.0
1609,1.0,1.0,1.0,,0.45689714,0.5263931,0.10046658,0.02244104,2.0
1610,1.0,1.0,1.0,,0.47043535,0.56144255,0.10230308,0.036201257,0.0
1611,0.0,0.0,,,0.44559324,0.5116402,0.08823447,0.023025313,0.0
1612,1.0,1.0,,,0.42271343,0.518809,0.098134086,0.0339987,1.0
1613,1.0,1.0,,,0.4434751,0.4933191,0.096217655,0.025005743,2.0
1614,1.0,1.0,,,0.51239616,0.5686067,0.10603735,0.033532884,2.0
1615,0.0,0.0,,,0.47146967,0.52717733,0.096839026,0.022384346,3.0
1616,0.0,0.0,,,0.4228272,0.543311,0.09504934,0.02030423,3.0
1617,1.0,1.0,0.0,,0.41739973,0.515271,0.10780865,0.021578137,0.0
1618,1.0,1.0,1.0,,0.4802864,0.5613601,0.1074605,0.018774375,0.0
1619,0.0,0.0,,,0.4431847,0.5590422,0.11208761,0.04532875,0.0
1620,1.0,1.0,,,0.4247881,0.54026586,0.10935578,0.029931832,1.0
1621,0.0,0.0,,,0.44902873,0.53111833,0.09386504,0.022672972,2.0
1622,1.0,1.0,0.0,,0.47178912,0.5323411,0.0976212,0.021208689,3.0
1623,1.0,1.0,,,0.4253392,0.5262494,0.08720811,0.018423626,3.0
1624,0.0,0.0,,,0.4082614,0.5403355,0.09376806,0.027203945,4.0
1625,0.0,0.0,0.0,,0.44005638,0.5147655,0.0982219,0.02638739,3.0
1626,1.0,1.0,0.0,,0.35299554,0.46992236,0.09634351,0.021174602,2.0
1627,0.0,1.0,1.0,,0.4242925,0.54437137,0.09420647,0.030762753,4.0
1628,0.0,0.0,,,0.45876986,0.52705145,0.10691751,0.03392001,0.0
1629,1.0,1.0,,,0.47354123,0.5515217,0.10778034,0.02069938,0.0
1630,1.0,1.0,,,0.44911948,0.5359958,0.09977524,0.02646177,3.0
1631,1.0,1.0,1.0,,0.41739416,0.5296175,0.094341636,0.025347436,4.0
1632,1.0,1.0,0.0,,0.48831192,0.5534691,0.10442153,0.021130422,2.0
1633,1.0,1.0,1.0,,0.369686,0.5234655,0.10678549,0.09702986,0.0
1634,1.0,1.0,,,0.39418602,0.48174852,0.09023876,0.023716122,4.0
1635,0.0,0.0,,,0.45433882,0.54632026,0.09720631,0.025813552,4.0
1636,1.0,1.0,,,0.42791545,0.5232413,0.09160552,0.02455916,4.0
1637,1.0,1.0,,,0.44239366,0.54693645,0.10430873,0.02081479,3.0
1638,1.0,1.0,,,0.44815144,0.5530418,0.110248305,0.032706354,4.0
1639,1.0,1.0,0.0,,0.4195009,0.5218701,0.09827723,0.027370267,1.0
1640,0.0,0.0,,,0.4480931,0.51753014,0.105148286,0.010899184,0.0
1641,1.0,1.0,0.0,,0.43369824,0.51253295,0.10604418,0.031135123,1.0
1642,0.0,0.0,0.0,,0.4531293,0.53837085,0.09598327,0.029158961,3.0
1643,1.0,1.0,1.0,,0.43140328,0.49848208,0.10292968,0.023958629,4.0
1644,0.0,0.0,,,0.44611463,0.49562347,0.109417,0.030318018,1.0
1645,1.0,1.0,0.0,,0.48599657,0.59542257,0.10554891,0.029926434,2.0
1646,1.0,1.0,1.0,,0.42292702,0.5244276,0.10051958,0.032012276,1.0
1647,1.0,1.0,0.0,,0.44948506,0.53144145,0.08944321,0.023998586,3.0
1648,0.0,0.0,0.0,,0.42638746,0.5265867,0.095539324,0.020532876,4.0
1649,0.0,0.0,0.0,,0.47180775,0.5367979,0.09567771,0.025679123,3.0
1650,1.0,1.0,0.0,,0.4213765,0.5012091,0.09204754,0.026496906,1.0
1651,0.0,1.0,,,0.3535041,0.45900264,0.10351577,0.020225465,2.0
1652,0.0,0.0,,,0.45213673,0.540871,0.13023369,0.023776185,0.0
1653,1.0,1.0,,,0.47983432,0.52918637,0.097075075,0.021749083,3.0
1654,1.0,1.0,,,0.42657727,0.52047735,0.0996032,0.0228206,2.0
1655,0.0,0.0,0.0,,0.46030194,0.5393316,0.09827649,0.04207285,1.0
1656,0.0,0.0,,,0.47408763,0.5023836,0.096746914,0.01745638,0.0
1657,0.0,0.0,,,0.44148916,0.5157982,0.09067364,0.029389298,1.0
1658,1.0,1.0,0.0,,0.524163,0.59995824,0.105679125,0.028183192,2.0
1659,0.0,0.0,,,0.47744486,0.5712269,0.10057564,0.02414366,0.0
1660,0.0,0.0,,,0.44994697,0.5188471,0.09728636,0.03086841,3.0
1661,0.0,0.0,0.0,0.0,0.43855703,0.49086145,0.09981464,0.029477494,4.0
1662,0.0,0.0,,,0.4236647,0.4776792,0.086595446,0.022113977,4.0
1663,0.0,0.0,,,0.43158603,0.5269566,0.07580974,0.021586685,4.0
1664,1.0,1.0,,,0.42036393,0.50621873,0.08481381,0.019341696,4.0
1665,0.0,0.0,0.0,,0.4374955,0.5112769,0.11719536,0.03165309,1.0
1666,1.0,1.0,,,0.4715395,0.52474344,0.09736911,0.023151614,3.0
1667,0.0,1.0,1.0,0.0,0.49186915,0.55866283,0.09585732,0.016796919,2.0
1668,0.0,0.0,,,0.50941736,0.56397915,0.10163285,0.033997327,2.0
