,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
689,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00064241944,0.0032018863,0.0006740201,0.0001839818,0.03848456,0.00021370802,0.0060033994,6.55434e-05
690,0.0,0.0,0.0,,0.0,,,,0.011790842,0.8891159,0.0023888694,0.000746001,0.00903996,0.003914293,0.016855944,0.0003594622
691,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4339019,0.84039885,0.96088225,0.52577317,0.9990045,0.99684966,0.13037036,0.0001782364
692,0.0,,0.0,,1.0,0.0,,,0.0008022207,0.124716885,0.0024178661,0.00015517937,0.38698524,0.009869099,0.002737006,0.00010375542
693,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9992596,0.9202463,0.939468,0.99594885,0.8541915,0.42404553,0.32409278,0.9716766
694,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0007001222,0.0006749204,0.0006019549,0.0002478709,0.008200429,0.00017374761,0.0029003897,9.564549e-05
695,0.0,0.0,0.0,,1.0,0.0,,,0.012848196,0.02388112,0.009525402,0.00017830217,0.76759976,0.0061916145,0.021289194,0.00025659343
696,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0009108016,0.0017302883,0.00061657326,0.0003572503,0.0063067535,0.00023730496,0.004359555,7.6882105e-05
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085864164,0.0022209184,0.0005964085,0.00026160284,0.0036170257,0.0003104433,0.007195875,0.00017454416
698,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0060703307,0.020773502,0.00040498626,0.00020205733,0.012891557,0.00024971634,0.022683462,0.00022109854
699,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9614221,0.99817795,0.99648,0.9798856,0.9996106,0.93046165,0.8768158,0.4105164
700,0.0,1.0,1.0,,1.0,1.0,,,0.47921625,0.7417475,0.92464507,0.033263452,0.9959676,0.9059518,0.28485355,0.0040427237
701,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.30932403,0.8614877,0.91709596,0.040067915,0.99548894,0.9588822,0.23437372,0.0026645556
702,1.0,,1.0,,1.0,1.0,,,0.2851142,0.43178064,0.6778378,0.018384306,0.9818526,0.37068045,0.066264875,0.00029755116
703,,,,,,,1.0,0.0,0.76361644,0.47659183,0.8792028,0.6083003,0.85566795,0.019603018,0.2559843,0.09800438
704,0.0,,0.0,0.0,0.0,0.0,,,0.0009239855,0.0011410008,0.0004814689,0.00020794783,0.0024783819,0.00021531734,0.0028075096,7.184421e-05
705,0.0,,0.0,0.0,0.0,0.0,,,0.0006966748,0.0006211176,0.0005427058,0.00020085995,0.020202959,0.00019834001,0.0026424068,0.00010040756
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002644794,0.0036123754,0.0008936624,0.0013163071,0.10871489,0.00039793726,0.046414368,0.00018204817
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006057201,0.0013306664,0.00042692685,0.00018278908,0.011734003,0.00026197816,0.0023633344,0.00013180448
708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.83288515,0.99717563,0.9429388,0.63891786,0.9958051,0.99976635,0.8519755,0.17779623
709,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9372111,0.8833025,0.8765381,0.668606,0.99326915,0.7428614,0.24707645,0.06544004
710,1.0,,1.0,0.0,1.0,1.0,,,0.7936643,0.93094033,0.9845841,0.11179773,0.9986332,0.99584246,0.54073185,0.072185926
711,1.0,,1.0,1.0,1.0,1.0,,,0.96991515,0.99738765,0.99900365,0.9973409,0.9999334,0.98620456,0.45863587,0.100763686
712,0.0,,0.0,0.0,0.0,0.0,,,0.00064403104,0.0012491479,0.0004642624,0.00017144499,0.035929378,0.00015525147,0.0031379205,5.919372e-05
713,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006760089,0.00067853497,0.00060203066,0.00017369764,0.0060338317,0.00017555156,0.002642055,8.8155735e-05
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998588,0.9992904,0.999477,0.99876684,0.99977845,0.99197394,0.923982,0.67312247
715,0.0,0.0,0.0,,0.0,0.0,,,0.0008330713,0.47838163,0.004249248,0.00017159541,0.24467184,0.00062637025,0.0030336585,0.00011600423
716,0.0,,0.0,0.0,0.0,0.0,,,0.23635378,0.19536693,0.7671489,0.028168695,0.9351843,0.07621611,0.007312345,0.00027909805
717,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5922962,0.99323934,0.31669533,0.49003977,0.37026435,0.006428347,0.5093357,0.11522697
718,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00086656323,0.00057437684,0.00043483998,0.00015327863,0.008860327,0.00016260473,0.0025875366,8.549481e-05
719,0.0,,0.0,,0.0,0.0,,,0.00077089586,0.0058847363,0.0004374786,0.00025683048,0.019626107,0.00036450123,0.007185411,0.00010481014
720,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.99241424,0.9995448,0.99862844,0.9977321,0.9996995,0.9626665,0.40229875,0.08137277
721,0.0,,0.0,0.0,1.0,1.0,,,0.027058786,0.060607415,0.0007071676,0.00023012099,0.010041389,0.02629039,0.008706998,0.00014463652
722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936987,0.99982566,0.9972981,0.9978612,0.9990405,0.99977666,0.9441895,0.5940168
723,0.0,,0.0,0.0,1.0,1.0,,,0.67540854,0.5617588,0.7289677,0.05820939,0.687129,0.64996445,0.20025982,0.029036261
724,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00071932946,0.00077413395,0.0006524239,0.00018196438,0.0042535383,0.00022466276,0.0066641993,8.637339e-05
725,0.0,,0.0,0.0,1.0,0.0,,,0.14902282,0.016700784,0.6867212,0.0087272385,0.596339,0.009861958,0.0072525884,0.00016010532
726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5553118,0.89982146,0.9934804,0.98184216,0.99949425,0.99895227,0.17864239,0.008307731
727,0.0,,1.0,1.0,0.0,0.0,0.0,,0.98449063,0.8256893,0.9994011,0.9921554,0.99945277,0.93659055,0.14633504,0.055740867
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006071458,0.0026431999,0.0006929289,0.00018309348,0.026109021,0.00029135813,0.0033658145,8.695296e-05
729,1.0,1.0,1.0,0.0,1.0,1.0,,,0.821808,0.97249347,0.9541155,0.22563185,0.9871075,0.9751054,0.29104823,0.0717073
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062524795,0.0019924152,0.00062370737,0.00018389973,0.03599017,0.00016154486,0.008025289,7.913681e-05
731,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.66112846,0.99126035,0.9850568,0.8594449,0.95462066,0.9466936,0.08402227,0.15913439
732,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9817599,0.9997886,0.9808327,0.97594714,0.9982938,0.99354625,0.81260985,0.6917399
733,0.0,0.0,,0.0,1.0,0.0,,,0.4584634,0.70084524,0.98561716,0.7162509,0.98373836,0.49800754,0.4923387,0.00030638368
734,1.0,,1.0,,1.0,1.0,,,0.8233205,0.96293753,0.999196,0.9864282,0.9998581,0.9871139,0.5198229,0.015345835
735,0.0,,0.0,0.0,0.0,0.0,,,0.06954628,0.4937189,0.42287225,0.0014127028,0.8514143,0.14609104,0.017374458,0.00017207407
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007705019,0.000874021,0.0005702281,0.0002955326,0.019455794,0.00022722529,0.0031293086,0.00011386385
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006891038,0.002419765,0.00078277284,0.00017037717,0.03010499,0.00015972432,0.0030295297,0.00010326654
738,1.0,1.0,,1.0,1.0,0.0,,,0.998371,0.3819405,0.9987907,0.99786204,0.97330934,0.37722406,0.59019643,0.4505894
739,1.0,,1.0,,1.0,1.0,,,0.8746714,0.882734,0.932917,0.26638168,0.9992905,0.9061527,0.24534808,0.071501166
740,0.0,0.0,0.0,0.0,0.0,0.0,,,0.051586628,0.0483505,0.0030545876,0.0032670533,0.08887401,0.002037298,0.006221876,0.0009593746
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.019435706,0.038875595,0.0006288221,0.0012775919,0.026359534,0.014249576,0.066533715,0.0006143143
742,1.0,1.0,1.0,,1.0,1.0,,,0.9706857,0.99358124,0.9966265,0.8172761,0.999773,0.9993999,0.479238,0.6155473
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9879559,0.9996716,0.9946811,0.9839713,0.9997859,0.9646787,0.70669353,0.25152704
744,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9918445,0.99849784,0.99815184,0.9959784,0.9997977,0.9654593,0.44668117,0.14704631
745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07012778,0.13850716,0.0039266613,0.0011734018,0.21730226,0.0006930784,0.006709277,0.0005444922
746,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.9957714,0.9734913,0.9979044,0.9991307,0.9973654,0.3255276,0.84860665,0.6066539
747,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0008245068,0.0012545444,0.0004595785,0.00018094279,0.019834394,0.0002294019,0.0030525394,5.1768733e-05
748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994291,0.99903286,0.9985414,0.98906016,0.99953794,0.9824884,0.9427701,0.6585324
749,,,0.0,,1.0,0.0,,,0.013902184,0.011282327,0.0014536432,0.0016195973,0.2744788,0.0005582934,0.007568756,9.513103e-05
750,1.0,,1.0,1.0,1.0,1.0,,,0.9077855,0.6177505,0.9971623,0.30943266,0.9984573,0.9661915,0.32074654,0.1278434
751,0.0,1.0,0.0,,0.0,0.0,,,0.01278275,0.9184465,0.016471976,0.00077783683,0.039534204,0.0052884966,0.04585601,0.00040471827
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99415845,0.9998276,0.9977583,0.98261666,0.9990044,0.9953109,0.51775813,0.45996597
753,0.0,,1.0,,1.0,1.0,,,0.49703097,0.5202806,0.8459438,0.13219352,0.98789376,0.9758071,0.012805329,0.00013668196
754,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.46514952,0.8362269,0.9732388,0.08587283,0.99923563,0.65218794,0.2202557,0.00044978136
755,,0.0,0.0,0.0,0.0,,0.0,0.0,0.002413477,0.067678966,0.0032404999,0.00033351124,0.07239586,0.0004393583,0.013719022,0.00013367998
756,0.0,,0.0,0.0,0.0,0.0,,,0.0021548206,0.011939963,0.000847943,0.00024091855,0.03354232,0.00034205822,0.002859561,6.634961e-05
757,1.0,0.0,,1.0,1.0,0.0,,,0.9596874,0.3750096,0.99890745,0.9978269,0.99955255,0.11871427,0.014641929,0.05002639
758,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.99134684,0.9829067,0.9940896,0.9983114,0.981562,0.99856204,0.19645157,0.698538
759,1.0,,1.0,1.0,1.0,1.0,,,0.98474795,0.9940215,0.99876285,0.98548543,0.99980134,0.99485373,0.32960498,0.16066813
760,0.0,,1.0,,1.0,1.0,,,0.52858007,0.9938446,0.99629045,0.9610337,0.9995921,0.9975673,0.60183465,0.0150481155
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064250367,0.0019244221,0.00066834205,0.00019902815,0.003988663,0.00043120986,0.011467401,0.00019439313
762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965563,0.99971384,0.9983667,0.99233943,0.9991812,0.9994288,0.98834586,0.87595665
763,0.0,,0.0,,1.0,0.0,,,0.00772623,0.37282166,0.33960918,0.0003929814,0.5015614,0.020475302,0.0030637018,0.00012452
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075513247,0.0020679492,0.0006660333,0.00020365826,0.01977086,0.0002097556,0.0026490523,9.051416e-05
765,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00063278974,0.0032071548,0.0006970116,0.000200957,0.011420581,0.00026227775,0.002768194,5.688349e-05
766,0.0,,0.0,,1.0,0.0,,,0.0006243689,0.3535149,0.0104299635,0.00018955214,0.44463712,0.00078287267,0.0025777288,0.000115225106
767,1.0,,1.0,1.0,1.0,1.0,,,0.8871233,0.9998196,0.99627125,0.9382076,0.9990262,0.9998896,0.9487692,0.19590124
768,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9664614,0.47196385,0.98856103,0.9957429,0.8650204,0.18406549,0.048780557,0.10918555
769,0.0,,0.0,0.0,0.0,0.0,,,0.000807136,0.0013832654,0.0005917684,0.00020258647,0.013348132,0.0002098988,0.016714877,0.0001749269
770,0.0,,0.0,,0.0,0.0,,,0.0014399543,0.014113844,0.000785667,0.0003189064,0.08382916,0.00055119005,0.004961578,0.00010760985
771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96206164,0.40351525,0.7434169,0.7962635,0.84813327,0.7131644,0.056038387,0.45988113
772,1.0,1.0,1.0,1.0,1.0,1.0,,,0.91329116,0.9974994,0.9921067,0.971851,0.9979776,0.99905556,0.8605358,0.37564072
773,0.0,0.0,0.0,,0.0,0.0,,,0.00065961055,0.0013473897,0.0006525374,0.00016485431,0.016675837,0.00021625197,0.0073955446,4.8568912e-05
774,0.0,,0.0,0.0,0.0,0.0,,,0.0026919192,0.009459633,0.000821987,0.00025557756,0.07268703,0.0003237362,0.008129632,6.751695e-05
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011908474,0.0041509415,0.0012147089,0.000223689,0.014783826,0.00040271913,0.01350287,0.00012885641
776,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8796871,0.9985097,0.98985815,0.7442899,0.9983932,0.99967504,0.8096895,0.08496368
777,0.0,0.0,0.0,,0.0,0.0,,,0.00059463904,0.002485339,0.00043237992,0.00020028392,0.029507078,0.00025737402,0.0035061697,7.629886e-05
778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9934093,0.9983499,0.8485416,0.858152,0.99960625,0.999263,0.21640964,0.4884248
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006622097,0.00057402847,0.0005745497,0.00020703189,0.005788186,0.00019578918,0.0026796565,6.408411e-05
780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998361,0.94525415,0.9997438,0.99817127,0.99718314,0.74264884,0.94657576,0.97704947
781,,,1.0,0.0,1.0,0.0,,,0.7843776,0.76003355,0.9804361,0.547427,0.9982141,0.7722784,0.32422116,0.0922943
782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93465036,0.9979583,0.99942505,0.9986488,0.999933,0.9982014,0.6192436,0.25201735
783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776546,0.98310244,0.8516494,0.35067466,0.54438627,0.10970938,0.27508524,0.070626415
784,0.0,,0.0,0.0,1.0,0.0,,,0.096249536,0.004523526,0.11974136,0.00070970453,0.97988856,0.0037086797,0.0030380462,0.00011814869
785,0.0,0.0,1.0,1.0,1.0,0.0,,,0.9516815,0.29305753,0.99231875,0.9977193,0.9017425,0.19430257,0.12152553,0.07690045
786,0.0,,0.0,0.0,0.0,0.0,,,0.0009807708,0.006165213,0.00035722525,0.0003221727,0.04506821,0.00061949494,0.0095940605,0.00016257068
787,0.0,,0.0,0.0,0.0,0.0,,,0.000728445,0.0005331816,0.000507537,0.00017767076,0.012895371,0.0001453274,0.0029010158,5.6992965e-05
788,0.0,1.0,0.0,,0.0,0.0,,,0.30460596,0.94904435,0.0024131848,0.0006583827,0.020079486,0.0042067408,0.18830845,0.00068458513
789,0.0,,1.0,,1.0,0.0,,,0.0142818345,0.04015702,0.0054574437,0.001722507,0.4713631,0.010841311,0.017743248,9.0082234e-05
790,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99752045,0.99901295,0.9989481,0.97189087,0.98832643,0.9977246,0.8350319,0.7666235
