,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
691,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.65521383,0.99070597,0.9906509,0.51007146,0.9998306,0.9941277,0.15149763,0.010208581
692,0.0,,0.0,,1.0,0.0,,,0.0031525502,0.0017736412,0.034711167,0.00025994919,0.22820595,0.20272592,0.0027179213,0.0001127819
693,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9989307,0.86258626,0.6612108,0.99371594,0.81448066,0.16069232,0.19876644,0.9692966
694,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019633109,0.000694096,0.0013139113,0.000437614,0.00604515,0.00055557187,0.0031951964,0.0001034756
695,0.0,0.0,0.0,,1.0,0.0,,,0.0045065647,0.057853,0.002575691,0.0008462998,0.69085115,0.015140959,0.021107588,0.0001386607
696,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0022730809,0.0013755047,0.0013432773,0.0005224747,0.006347155,0.0013893978,0.004697579,9.4617484e-05
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023649144,0.0042145313,0.0013511553,0.0005423694,0.0052335267,0.0011708965,0.010173703,0.00017945755
698,0.0,0.0,0.0,0.0,0.0,0.0,,,0.011771636,0.013746083,0.0011310119,0.0011899566,0.012001708,0.0031264026,0.020871729,0.00036816837
699,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9940087,0.99881864,0.9993969,0.9935663,0.99996287,0.9541096,0.89861524,0.5682246
700,0.0,1.0,1.0,,1.0,1.0,,,0.41819108,0.96486294,0.9499983,0.19473834,0.99965644,0.86252314,0.27966538,0.0059418376
701,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.18951985,0.9385787,0.93786275,0.09769951,0.99928147,0.9347317,0.28104672,0.002832537
702,1.0,,1.0,,1.0,1.0,,,0.16581677,0.13189068,0.8005737,0.10874276,0.9895657,0.39084724,0.08251603,0.00065774843
703,,,,,,,1.0,0.0,0.67971516,0.6435304,0.90713274,0.41146964,0.9818157,0.006397046,0.2665418,0.040048156
704,0.0,,0.0,0.0,0.0,0.0,,,0.0021179034,0.0009058729,0.0011717356,0.00023954574,0.0035175087,0.00085046695,0.0051963315,8.289339e-05
705,0.0,,0.0,0.0,0.0,0.0,,,0.0020785367,0.00078723964,0.0016048312,0.0003041991,0.013737852,0.0005425977,0.0025901336,0.000116433774
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055968654,0.0027554883,0.009920651,0.04158446,0.10109482,0.0014676229,0.05315892,9.126691e-05
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018704023,0.0012388784,0.0010552682,0.00020006322,0.009913517,0.0016869287,0.0022722438,0.00022801093
708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9625891,0.9982379,0.9469383,0.68905693,0.9998853,0.99975014,0.90084153,0.3783099
709,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.90394247,0.97315514,0.6987443,0.56872535,0.976342,0.48866743,0.31274414,0.15908012
710,1.0,,1.0,0.0,1.0,1.0,,,0.6359307,0.97679037,0.95341676,0.04698234,0.9999365,0.9972521,0.5165069,0.028910233
711,1.0,,1.0,1.0,1.0,1.0,,,0.96882045,0.9994189,0.9997953,0.999081,0.9999704,0.99024326,0.533013,0.12615958
712,0.0,,0.0,0.0,0.0,0.0,,,0.0020253726,0.00068214093,0.0016685377,0.00019010011,0.019944947,0.00095663866,0.0033060117,7.450836e-05
713,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020334008,0.00061636383,0.0013404792,0.00023786919,0.004666751,0.0005901791,0.0031758775,7.605883e-05
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99917465,0.9993879,0.9997198,0.9983049,0.9999733,0.9953705,0.9202244,0.664148
715,0.0,0.0,0.0,,0.0,0.0,,,0.0018026077,0.3401255,0.17419079,0.0003088761,0.19847229,0.012156147,0.0030641342,0.00010972169
716,0.0,,0.0,0.0,0.0,0.0,,,0.19954857,0.050999697,0.61817586,0.09449658,0.98535144,0.09337787,0.00752137,0.00020110139
717,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9588065,0.99170303,0.78334445,0.6459072,0.6259223,0.07092355,0.52885085,0.3056045
718,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019644941,0.0006155878,0.0013202167,0.00016169058,0.00907676,0.00067834294,0.0027763674,7.3292285e-05
719,0.0,,0.0,,0.0,0.0,,,0.0021979762,0.0029467877,0.0024440605,0.0010114165,0.015001241,0.001647383,0.007061164,6.919373e-05
720,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.99559563,0.9996344,0.999666,0.99826473,0.9999752,0.97672814,0.4477654,0.07409357
721,0.0,,0.0,0.0,1.0,1.0,,,0.053327676,0.0035654686,0.0017656239,0.0022334089,0.0052834433,0.30092242,0.006009481,9.381111e-05
722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99660915,0.9998878,0.9988171,0.9943029,0.9999413,0.999764,0.9390989,0.619869
723,0.0,,0.0,0.0,1.0,1.0,,,0.23698789,0.07396963,0.0064969826,0.00910989,0.014020767,0.19943008,0.09403503,0.00041914522
724,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002113392,0.00082752184,0.0011607509,0.00024758326,0.004015522,0.0008200874,0.0056209434,7.851751e-05
725,0.0,,0.0,0.0,1.0,0.0,,,0.11032411,0.055596888,0.61498106,0.032383267,0.85755724,0.0035747662,0.009853989,0.00031212444
726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.61778826,0.98869985,0.99639857,0.91751325,0.9999027,0.9960819,0.18991669,0.014703244
727,0.0,,1.0,1.0,0.0,0.0,0.0,,0.9880686,0.9047985,0.9985037,0.99684614,0.99995875,0.84940845,0.16319221,0.057421427
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002438539,0.0017264045,0.0022555387,0.0005509144,0.068327,0.0022138422,0.003272578,0.00014988323
729,1.0,1.0,1.0,0.0,1.0,1.0,,,0.7083663,0.9839137,0.9267073,0.110322826,0.99947566,0.93255544,0.28496036,0.017733334
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020788396,0.0015241374,0.00712815,0.00037541587,0.021037277,0.0014951292,0.0060368725,7.286481e-05
731,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9442848,0.9973255,0.9925932,0.84298164,0.99948925,0.77582145,0.06977743,0.31582716
732,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9982198,0.99979407,0.98285705,0.86242944,0.9999001,0.9989826,0.75469965,0.81507885
733,0.0,0.0,,0.0,1.0,0.0,,,0.55098885,0.9961227,0.9958625,0.73395383,0.9995916,0.53681827,0.5477926,0.034337927
734,1.0,,1.0,,1.0,1.0,,,0.8600015,0.9976069,0.99967855,0.9490445,0.9999796,0.98972833,0.54118216,0.02441537
735,0.0,,0.0,0.0,0.0,0.0,,,0.01648594,0.0056313644,0.3140999,0.0334949,0.6575842,0.31026435,0.018093335,7.222792e-05
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022713586,0.00094911444,0.0012807441,0.00043126164,0.011279316,0.0006572015,0.0032039282,0.00011926522
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025374237,0.0022968694,0.0020217178,0.0002273664,0.018715601,0.00054367253,0.0040617404,0.00010909619
738,1.0,1.0,,1.0,1.0,0.0,,,0.9977486,0.2084176,0.99682957,0.99942887,0.895042,0.40515068,0.6166357,0.5809294
739,1.0,,1.0,,1.0,1.0,,,0.8285398,0.992607,0.9194776,0.218131,0.9999651,0.69172627,0.26201847,0.027636394
740,0.0,0.0,0.0,0.0,0.0,0.0,,,0.05734734,0.010130245,0.010651925,0.04583599,0.032327566,0.05226921,0.008388362,0.00077876047
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.036016352,0.008773511,0.0025998808,0.015487713,0.01946072,0.076322906,0.06665422,0.00037342147
742,1.0,1.0,1.0,,1.0,1.0,,,0.9379131,0.99846727,0.99641323,0.3420989,0.9999491,0.99854386,0.27570266,0.27771133
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9953319,0.99992216,0.99944246,0.9793554,0.9999268,0.97741264,0.72049946,0.26103064
744,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9959375,0.99985313,0.9996893,0.9988351,0.99993885,0.9426065,0.51244086,0.14008757
745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11665869,0.012581993,0.10647855,0.024411365,0.10878287,0.02063596,0.0054343445,0.00027910277
746,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.9933821,0.96656805,0.98992544,0.9979065,0.98897856,0.32959637,0.8478435,0.59692824
747,,0.0,0.0,0.0,0.0,,0.0,0.0,0.002132866,0.00071936,0.0012959396,0.00024174085,0.011422978,0.0012273215,0.00278378,6.2516614e-05
748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99955887,0.999472,0.99923044,0.9791205,0.99975854,0.9929145,0.89762056,0.65347934
749,,,0.0,,1.0,0.0,,,0.023591172,0.0011477645,0.016999783,0.08347878,0.14293739,0.0036837584,0.0071243234,6.8265006e-05
750,1.0,,1.0,1.0,1.0,1.0,,,0.8639161,0.9455109,0.9881236,0.19739094,0.9999454,0.8903852,0.35376847,0.031926125
751,0.0,1.0,0.0,,0.0,0.0,,,0.040120423,0.9693318,0.008053983,0.0034831013,0.029830858,0.0041967966,0.048360292,0.002388479
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99681324,0.99991655,0.99920124,0.98278236,0.99994624,0.99535197,0.56919384,0.37066445
753,0.0,,1.0,,1.0,1.0,,,0.19171283,0.7743503,0.7455977,0.22121477,0.99898326,0.9622522,0.012209419,0.0002533518
754,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.30285963,0.95406795,0.96010065,0.4889144,0.9999321,0.65747094,0.21087399,0.00052853965
755,,0.0,0.0,0.0,0.0,,0.0,0.0,0.006018592,0.0066060172,0.06293114,0.0056276293,0.04111427,0.0027512442,0.010685702,7.0048496e-05
756,0.0,,0.0,0.0,0.0,0.0,,,0.006128394,0.00095420744,0.0080818115,0.0022102026,0.019611571,0.0031825225,0.0035787518,7.1992494e-05
757,1.0,0.0,,1.0,1.0,0.0,,,0.87217045,0.09485382,0.99915975,0.99795043,0.99445873,0.24627791,0.019330114,0.06325604
758,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.9951284,0.9853807,0.98127383,0.97885,0.9987943,0.9983091,0.17991468,0.7158899
759,1.0,,1.0,1.0,1.0,1.0,,,0.99215806,0.99630195,0.9997393,0.97892797,0.9999176,0.99542844,0.31878817,0.14194706
760,0.0,,1.0,,1.0,1.0,,,0.60654116,0.9988556,0.9987532,0.8090822,0.99997216,0.996221,0.62560964,0.021816134
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020528298,0.0023635903,0.0017963131,0.0003217074,0.00663981,0.0014300763,0.010332098,0.000343955
762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99932635,0.9998201,0.9989424,0.97107714,0.99996036,0.9994196,0.98601294,0.9167309
763,0.0,,0.0,,1.0,0.0,,,0.0030320853,0.14950578,0.39049557,0.004317422,0.3150129,0.027171053,0.0033710236,6.200159e-05
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002590756,0.001789876,0.0011747252,0.00051800197,0.022681637,0.00074359396,0.0026752218,7.2660565e-05
765,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002099855,0.0014269471,0.005217406,0.00030246834,0.011273845,0.0012210193,0.003908665,5.8504414e-05
766,0.0,,0.0,,1.0,0.0,,,0.0014755563,0.13596952,0.3385907,0.00030891562,0.37787065,0.0070915795,0.0028296493,8.585593e-05
767,1.0,,1.0,1.0,1.0,1.0,,,0.9437591,0.9998742,0.9987329,0.9379118,0.9999479,0.9999512,0.9666514,0.21538158
768,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9304985,0.4399621,0.9802254,0.9967973,0.8988366,0.2730667,0.080676675,0.106581934
769,0.0,,0.0,0.0,0.0,0.0,,,0.0021204643,0.003060657,0.0013347997,0.00031829657,0.013571945,0.00073670386,0.016498327,0.00020511755
770,0.0,,0.0,,0.0,0.0,,,0.004097564,0.0026766276,0.0025155055,0.0025298563,0.033504404,0.015032521,0.0052786893,6.885939e-05
771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89393,0.75711966,0.88671863,0.47592556,0.9998968,0.52422756,0.11808356,0.31934252
772,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9678093,0.9985054,0.9964329,0.98527867,0.99991035,0.9989658,0.89797354,0.48870054
773,0.0,0.0,0.0,,0.0,0.0,,,0.0021289303,0.0010013197,0.0015899754,0.0002854822,0.012990519,0.000972299,0.0053765057,6.5601766e-05
774,0.0,,0.0,0.0,0.0,0.0,,,0.007022306,0.0016048044,0.007870275,0.0035847654,0.043050397,0.0038843842,0.0067165694,5.925815e-05
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039824015,0.0015400766,0.0055601792,0.0012489919,0.011534548,0.0017416049,0.009952782,9.98466e-05
776,1.0,1.0,1.0,1.0,1.0,1.0,,,0.44668934,0.96756566,0.9760982,0.4524655,0.99991894,0.9982372,0.5750763,0.0036806185
777,0.0,0.0,0.0,,0.0,0.0,,,0.001955112,0.0017601083,0.001270705,0.0001934186,0.02292932,0.00095413363,0.003971845,8.796471e-05
778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.998178,0.99912,0.8656937,0.8949458,0.99990004,0.99888885,0.32046428,0.424919
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017704878,0.0006072212,0.0010781501,0.00028000184,0.0049700383,0.0008417491,0.0033062783,6.8730355e-05
780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99995327,0.9624895,0.999447,0.99852115,0.99937797,0.58435416,0.96051043,0.9683889
781,,,1.0,0.0,1.0,0.0,,,0.20309338,0.8347174,0.8520027,0.379277,0.9934587,0.35490036,0.09166962,0.00038548096
782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9359333,0.99771386,0.99976194,0.998075,0.999982,0.9980211,0.6613403,0.28928792
783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7650336,0.98883456,0.5130125,0.35557824,0.90522677,0.031182902,0.31260985,0.052960183
784,0.0,,0.0,0.0,1.0,0.0,,,0.06971016,0.0026904664,0.087957144,0.014425676,0.9816698,0.0077544274,0.0036947085,5.8539787e-05
785,0.0,0.0,1.0,1.0,1.0,0.0,,,0.92438,0.38409907,0.98164386,0.9988375,0.90360934,0.18644573,0.19632186,0.097607456
786,0.0,,0.0,0.0,0.0,0.0,,,0.0026069141,0.003685404,0.0018571037,0.0035518873,0.036807377,0.005039903,0.014616186,0.00015790985
787,0.0,,0.0,0.0,0.0,0.0,,,0.0021014214,0.0005062778,0.0014779936,0.0002470918,0.011111058,0.0007276145,0.0036982351,7.901028e-05
788,0.0,1.0,0.0,,0.0,0.0,,,0.4703553,0.9764507,0.0012392137,0.009160831,0.030828433,0.0026638734,0.17751855,0.0014646712
789,0.0,,1.0,,1.0,0.0,,,0.024691472,0.0029804632,0.090082854,0.06316481,0.23663333,0.030412853,0.017201178,6.798131e-05
790,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9992495,0.9993345,0.998841,0.95528454,0.9992715,0.99669856,0.8383229,0.8384486
