,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
692,0.0,,0.0,,1.0,0.0,,,0.014458811,0.003946551,0.23930714,0.00024090237,0.29399982,0.007862138,0.0037812323,0.00011235376
693,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9985089,0.7418429,0.60518765,0.9846341,0.8424245,0.46996382,0.2057481,0.96721274
694,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002118295,0.0005281725,0.0016483453,0.0003645798,0.006357471,0.00023017805,0.0033399716,0.00015503269
695,0.0,0.0,0.0,,1.0,0.0,,,0.005545992,0.163045,0.003334838,0.0005315918,0.8450655,0.011250763,0.023995765,0.0003306016
696,,0.0,0.0,0.0,0.0,,0.0,0.0,0.00255138,0.00072194904,0.0014548586,0.0004434777,0.0145205725,0.0003474019,0.005780315,0.00015429278
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026870696,0.0008683759,0.0013523895,0.00037277583,0.006682112,0.00037859444,0.007945033,0.00045909398
698,0.0,0.0,0.0,0.0,0.0,0.0,,,0.020080736,0.0032163449,0.001915829,0.0003132284,0.010772202,0.00039196937,0.023172831,0.0003493566
699,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9773804,0.9973812,0.9991209,0.9940057,0.99968034,0.91597617,0.86201465,0.580734
700,0.0,1.0,1.0,,1.0,1.0,,,0.36537394,0.93287146,0.72264934,0.024923043,0.9906876,0.9116186,0.40268424,0.0045641735
701,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.19801292,0.86219555,0.8499898,0.019926718,0.98894846,0.9334277,0.30174625,0.0019643598
702,1.0,,1.0,,1.0,1.0,,,0.42976582,0.47083598,0.73886997,0.018750938,0.99195963,0.2636844,0.09552253,0.00040462453
703,,,,,,,1.0,0.0,0.7981835,0.5651769,0.9869741,0.66140795,0.96900433,0.04851384,0.44487804,0.29658175
704,0.0,,0.0,0.0,0.0,0.0,,,0.0021927864,0.00052393717,0.001167972,0.00027783448,0.0049956385,0.00029242854,0.0038850259,0.00017177104
705,0.0,,0.0,0.0,0.0,0.0,,,0.0021658328,0.00034992964,0.0023353812,0.00033239493,0.010923018,0.00029047954,0.0026286864,0.00014963995
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011737539,0.00047500595,0.009961932,0.0058583017,0.05909519,0.00043640746,0.065948755,0.0002640872
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019454914,0.00047544128,0.0014299423,0.00021765119,0.008861694,0.00031438697,0.0029039783,0.00025128445
708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8549588,0.99924093,0.97301894,0.58536327,0.9992038,0.9997567,0.84487545,0.38127208
709,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8290736,0.9815292,0.84304667,0.6747044,0.9797674,0.7006035,0.16631338,0.116712876
710,1.0,,1.0,0.0,1.0,1.0,,,0.6682093,0.99325156,0.9547956,0.09892073,0.9994679,0.99687415,0.5365902,0.028693438
711,1.0,,1.0,1.0,1.0,1.0,,,0.9567288,0.9969753,0.999714,0.9988833,0.9995527,0.9901042,0.49696398,0.058812402
712,0.0,,0.0,0.0,0.0,0.0,,,0.0019493344,0.0006060916,0.0025768348,0.000249065,0.01968847,0.00026773463,0.0035790855,0.00014006616
713,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0021656142,0.00055197027,0.0015098422,0.00026276175,0.0052092527,0.00020075818,0.002916874,0.00011713059
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99882543,0.9992705,0.99983746,0.99844575,0.99983686,0.994692,0.89193106,0.7453654
715,0.0,0.0,0.0,,0.0,0.0,,,0.002004901,0.09871853,0.16693775,0.00034287665,0.29075778,0.0007340383,0.0031466854,0.0001373383
716,0.0,,0.0,0.0,0.0,0.0,,,0.41466197,0.34838015,0.7689885,0.016253646,0.9869432,0.08641786,0.023772817,0.00048011262
717,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7173758,0.9882353,0.76769054,0.74610084,0.8303814,0.19264005,0.57242584,0.3294908
718,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019702616,0.0003925232,0.0014384968,0.00022962631,0.0068507274,0.000254333,0.002708579,0.0001278604
719,0.0,,0.0,,0.0,0.0,,,0.0022942806,0.0010856256,0.002531453,0.00066535384,0.036730785,0.0005371829,0.0063945,0.00010933171
720,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.99451166,0.9994016,0.9996276,0.9988199,0.99965227,0.9731866,0.34549588,0.058957625
721,0.0,,0.0,0.0,1.0,1.0,,,0.09123554,0.007924652,0.006109575,0.00061388285,0.0061769234,0.036971033,0.0075579775,0.00016160082
722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964285,0.9999314,0.99929154,0.9890883,0.99981886,0.99971133,0.9512218,0.6706482
723,0.0,,0.0,0.0,1.0,1.0,,,0.30904564,0.059677243,0.027092908,0.0010996626,0.034059137,0.009646411,0.08353246,0.00031037838
724,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0023929297,0.0005560141,0.0015751541,0.000305223,0.0047407313,0.000264557,0.0061471853,0.00013138478
725,0.0,,0.0,0.0,1.0,0.0,,,0.1621696,0.1383039,0.65619826,0.0049018734,0.89785796,0.0073620183,0.014783504,0.00023537423
726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.35500395,0.8946428,0.9909837,0.8141132,0.998121,0.9967844,0.13276288,0.0010143239
727,0.0,,1.0,1.0,0.0,0.0,0.0,,0.9797731,0.89481574,0.99906415,0.9940946,0.99781555,0.9186711,0.16737649,0.08003522
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022083272,0.000776486,0.0024417336,0.00035993117,0.031513765,0.0005614167,0.0029992242,0.000118487136
729,1.0,1.0,1.0,0.0,1.0,1.0,,,0.72399855,0.9866462,0.87220657,0.19922373,0.98670435,0.98666567,0.28194976,0.01849959
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020360432,0.00079938397,0.007986514,0.0003768548,0.013576466,0.00030153702,0.0067652115,9.506227e-05
731,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.66082716,0.9976297,0.98704135,0.9377491,0.9948677,0.92299384,0.10405963,0.40276688
732,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99605846,0.99975336,0.98400664,0.878842,0.9990357,0.99746746,0.80427027,0.8727627
733,0.0,0.0,,0.0,1.0,0.0,,,0.18949664,0.6771178,0.969373,0.6280737,0.9394203,0.51558375,0.41758797,0.0011485509
734,1.0,,1.0,,1.0,1.0,,,0.8178795,0.9980997,0.99982417,0.9908258,0.9998278,0.99120843,0.5248313,0.018041266
735,0.0,,0.0,0.0,0.0,0.0,,,0.22786,0.4596294,0.5628224,0.008049728,0.97480434,0.15802231,0.08844336,0.0002577494
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003244089,0.00049034366,0.0019363825,0.00036988372,0.012003154,0.00029914052,0.005813945,0.00021630936
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024598048,0.0008265468,0.0038248936,0.00032022598,0.016462924,0.00016080614,0.0038338052,0.00025914222
738,1.0,1.0,,1.0,1.0,0.0,,,0.9991907,0.6551427,0.9990315,0.9992302,0.96476096,0.7034453,0.71089286,0.49148932
739,1.0,,1.0,,1.0,1.0,,,0.79252696,0.961706,0.8976635,0.30672032,0.9990996,0.9285917,0.21162006,0.018806333
740,0.0,0.0,0.0,0.0,0.0,0.0,,,0.135442,0.0028832187,0.02211766,0.012991635,0.16603908,0.007893013,0.008899542,0.0007274295
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.063955516,0.0045486493,0.0058519947,0.004475343,0.062171776,0.023649924,0.07257167,0.0004848234
742,1.0,1.0,1.0,,1.0,1.0,,,0.96100414,0.9987617,0.99311936,0.43321216,0.99959683,0.99845475,0.42167234,0.20607463
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98890424,0.99989337,0.99819976,0.9917908,0.99936104,0.9571032,0.75720316,0.28509682
744,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9921925,0.99949574,0.99953294,0.9983752,0.99927694,0.9593652,0.42568558,0.090697914
745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17214811,0.0031287586,0.09731421,0.0045072786,0.09190279,0.00067848054,0.008065624,0.0003431051
746,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.9959639,0.98440146,0.98925674,0.99888515,0.9947748,0.4269614,0.85352826,0.59304684
747,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0022539883,0.00048842514,0.00172449,0.00031823196,0.014495199,0.00033480147,0.0034588075,0.00010278107
748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987026,0.9996273,0.99912125,0.9601263,0.9982875,0.9897716,0.93526065,0.6396296
749,,,0.0,,1.0,0.0,,,0.09737348,0.00070328196,0.007879695,0.0141888,0.08636368,0.00054788,0.0102070095,0.00048105203
750,1.0,,1.0,1.0,1.0,1.0,,,0.82630587,0.9529494,0.9780689,0.3511723,0.997874,0.9655181,0.38258052,0.020399591
751,0.0,1.0,0.0,,0.0,0.0,,,0.04531248,0.9858335,0.023218898,0.00062667724,0.026197452,0.004987115,0.018408967,0.0010349262
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.996371,0.99991584,0.9989381,0.9858112,0.99968314,0.9818641,0.5638335,0.3690303
753,0.0,,1.0,,1.0,1.0,,,0.18039823,0.021260412,0.29453084,0.086125836,0.39365977,0.7852939,0.0035786617,0.00025877767
754,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5061037,0.9710033,0.992039,0.73235095,0.99875516,0.8894968,0.46616274,0.10237983
755,,0.0,0.0,0.0,0.0,,0.0,0.0,0.011141991,0.0027017319,0.070882745,0.0018269639,0.03000879,0.0005573079,0.012309115,0.0001288465
756,0.0,,0.0,0.0,0.0,0.0,,,0.008626569,0.00078507536,0.010613022,0.00075371354,0.013494291,0.0004189591,0.003399557,0.00015387082
757,1.0,0.0,,1.0,1.0,0.0,,,0.9597434,0.3251098,0.9997757,0.9993175,0.9969878,0.14137337,0.01474622,0.05013472
758,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.97109973,0.9909123,0.9832505,0.99571425,0.9804403,0.99886584,0.1847554,0.69519246
759,1.0,,1.0,1.0,1.0,1.0,,,0.9772081,0.99246055,0.99967587,0.99137497,0.99852425,0.9933185,0.33594638,0.101097606
760,0.0,,1.0,,1.0,1.0,,,0.52743423,0.9990949,0.9993027,0.9532945,0.99977803,0.99773395,0.5308571,0.01927705
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002232944,0.0011839484,0.002547088,0.00029779627,0.005183749,0.0005428769,0.012326857,0.00019392917
762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974439,0.9999183,0.9991275,0.9806025,0.99972576,0.99935126,0.99484146,0.9144012
763,0.0,,0.0,,1.0,0.0,,,0.003624757,0.026310159,0.44593766,0.0010451612,0.22809343,0.0007369002,0.0032333324,0.00010600961
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029619779,0.0005678251,0.0037966669,0.00031230744,0.015318874,0.00040221933,0.0025001855,0.000116125804
765,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020489627,0.0011981736,0.0062975734,0.0003722148,0.009585888,0.0003474738,0.0032319406,0.0001016982
766,0.0,,0.0,,1.0,0.0,,,0.0014359065,0.02382947,0.3616462,0.00030700077,0.30168527,0.0006883627,0.002755098,0.000104441664
767,1.0,,1.0,1.0,1.0,1.0,,,0.92454964,0.99992734,0.9993291,0.9591818,0.99974495,0.9998442,0.96001595,0.22771251
768,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9622759,0.6457951,0.9932484,0.995022,0.9382531,0.51412046,0.061094627,0.085042834
769,0.0,,0.0,0.0,0.0,0.0,,,0.0027127601,0.0006263178,0.0015255244,0.00032144831,0.011656779,0.00024200643,0.018256554,0.00035202768
770,0.0,,0.0,,0.0,0.0,,,0.006763846,0.0017864358,0.003470601,0.00080385135,0.17626381,0.0005570213,0.004780095,0.00010379481
771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9430799,0.66660136,0.95231104,0.7513621,0.9949217,0.8945732,0.10001249,0.69182855
772,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9663521,0.9986813,0.99820703,0.986848,0.9985815,0.999215,0.8867651,0.58159286
773,0.0,0.0,0.0,,0.0,0.0,,,0.0023314576,0.000727711,0.0032702994,0.0003454379,0.010276934,0.00025309648,0.0054733017,0.000102597514
774,0.0,,0.0,0.0,0.0,0.0,,,0.011823814,0.0009902992,0.012096984,0.00091675256,0.021379635,0.00038139411,0.0066489545,0.0001140026
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006021107,0.0005733947,0.006596813,0.0005479798,0.011860585,0.00042584294,0.01338964,0.00012039656
776,1.0,1.0,1.0,1.0,1.0,1.0,,,0.90185016,0.9990706,0.9984663,0.6626062,0.9995953,0.9997265,0.7346357,0.13328372
777,0.0,0.0,0.0,,0.0,0.0,,,0.0023072178,0.00060613826,0.0020817134,0.0002379195,0.025244383,0.00038688837,0.0042394195,0.00015431306
778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99603945,0.9985664,0.94237244,0.8309476,0.9996823,0.99897814,0.22471438,0.5015144
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020653002,0.00045677094,0.0014507677,0.0003524908,0.0054469104,0.00030238248,0.0027945163,9.326993e-05
780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99984306,0.8884361,0.9992091,0.9975588,0.9834665,0.6702263,0.9351127,0.9749101
781,,,1.0,0.0,1.0,0.0,,,0.65799534,0.8634994,0.962008,0.6715533,0.9893875,0.6389171,0.26715216,0.12585965
782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94407636,0.99722147,0.99980676,0.99927104,0.9999007,0.9986515,0.7426444,0.23636179
783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945569,0.98109674,0.58704305,0.354588,0.9389212,0.120366976,0.34906083,0.046195034
784,0.0,,0.0,0.0,1.0,0.0,,,0.060094014,0.0143649,0.068972126,0.002319609,0.96543235,0.0035287614,0.003114794,0.000122068486
785,0.0,0.0,1.0,1.0,1.0,0.0,,,0.9654286,0.38060895,0.99501354,0.9988463,0.9658321,0.16983792,0.16817318,0.06593074
786,0.0,,0.0,0.0,0.0,0.0,,,0.0029515345,0.0007861984,0.004109247,0.0010714573,0.075514086,0.00072278094,0.01456359,0.00013187007
787,0.0,,0.0,0.0,0.0,0.0,,,0.001844576,0.0004090346,0.0017662493,0.00027971296,0.009671777,0.000208311,0.003165162,0.00013381995
788,0.0,1.0,0.0,,0.0,0.0,,,0.40046033,0.9858389,0.0031812154,0.0005576046,0.016587695,0.0034546473,0.08488576,0.00090667314
789,0.0,,1.0,,1.0,0.0,,,0.06284085,0.0012794926,0.09662863,0.0147779295,0.16705745,0.009214435,0.026497245,0.0001442112
790,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99338573,0.9996961,0.99879366,0.89672476,0.9942683,0.99814403,0.84075016,0.857007
