,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
690,0.0,0.0,0.0,,0.0,,,,0.065257534,0.89864326,0.012819199,0.003197137,0.0070233736,0.0032464361,0.008708102,0.0012016724
691,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6587434,0.9494015,0.99717087,0.51007146,0.99957114,0.9979826,0.11272228,0.005982778
692,0.0,,0.0,,1.0,0.0,,,0.00082564144,0.16262418,0.047322758,0.00025994919,0.25185987,0.08504757,0.002901326,8.237454e-05
693,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.99957687,0.80644333,0.80774367,0.99371594,0.81980133,0.3357031,0.22037113,0.9633263
694,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00062595453,0.0009503972,0.0014440588,0.000437614,0.0056534247,0.00053050724,0.0029057472,9.895535e-05
695,0.0,0.0,0.0,,1.0,0.0,,,0.0048123635,0.033647567,0.0020001791,0.0008462998,0.887552,0.0026529517,0.031412356,0.00028887886
696,,0.0,0.0,0.0,0.0,,0.0,0.0,0.00073451933,0.0027071428,0.0013349045,0.0005224747,0.006174713,0.0006274951,0.0045794705,6.90166e-05
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009263452,0.0017632676,0.0012724948,0.0005423694,0.004671221,0.0006111071,0.009507278,0.00014053367
698,0.0,0.0,0.0,0.0,0.0,0.0,,,0.010467578,0.01252119,0.00094300485,0.0011899566,0.010045289,0.0009489035,0.021523643,0.0002578309
699,1.0,1.0,1.0,1.0,1.0,1.0,,,0.98934233,0.9976557,0.99948376,0.9935663,0.99992514,0.9312553,0.89791703,0.4914571
700,0.0,1.0,1.0,,1.0,1.0,,,0.53972524,0.90889,0.9024313,0.19473834,0.9993096,0.85938996,0.3585374,0.045697253
701,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.25039113,0.81864965,0.91599464,0.09769951,0.9994029,0.9694411,0.31918854,0.022869805
702,1.0,,1.0,,1.0,1.0,,,0.08810585,0.4194435,0.6888135,0.10874276,0.9898331,0.40914893,0.07588512,0.003778713
703,,,,,,,1.0,0.0,0.5442174,0.25002107,0.6145012,0.41146964,0.9329627,0.007046941,0.09981631,0.029033002
704,0.0,,0.0,0.0,0.0,0.0,,,0.00071030855,0.0016334894,0.0011363504,0.00023954574,0.0037164402,0.0005654238,0.0033368245,9.3131785e-05
705,0.0,,0.0,0.0,0.0,0.0,,,0.0006841894,0.00076575007,0.0017505828,0.0003041991,0.016311927,0.00045980045,0.0020753136,9.534626e-05
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013816697,0.0025487042,0.0038063661,0.04158446,0.11544642,0.0011703353,0.044067543,0.00017104115
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007810225,0.0024118687,0.0011532265,0.00020006322,0.010947214,0.0008777266,0.0024817018,0.00011583021
708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9520384,0.99828374,0.9892111,0.68905693,0.9998075,0.9997239,0.7980428,0.37753266
709,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.94886786,0.925255,0.9436661,0.56872535,0.9994178,0.8179706,0.22460541,0.13114817
710,1.0,,1.0,0.0,1.0,1.0,,,0.60752,0.934553,0.97393465,0.04698234,0.9998516,0.99761754,0.4841166,0.008037321
711,1.0,,1.0,1.0,1.0,1.0,,,0.96375567,0.99722344,0.9998982,0.999081,0.99996,0.99109757,0.48867333,0.06502212
712,0.0,,0.0,0.0,0.0,0.0,,,0.00061898667,0.0017818897,0.0015506886,0.00019010011,0.014549099,0.00067672855,0.0028184713,7.8398916e-05
713,0.0,0.0,0.0,0.0,0.0,0.0,,,0.000639114,0.0010064604,0.0013964878,0.00023786919,0.004336853,0.00042292287,0.0029084575,8.857468e-05
714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99930245,0.9994502,0.9998765,0.9983049,0.99994594,0.9973061,0.89175195,0.7163106
715,0.0,0.0,0.0,,0.0,0.0,,,0.008817261,0.548513,0.3035313,0.0003088761,0.5494244,0.007126107,0.0057818317,0.00011599438
716,0.0,,0.0,0.0,0.0,0.0,,,0.068162106,0.19932483,0.69685245,0.09449658,0.97400814,0.08087279,0.009450909,0.0024107464
717,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.92458665,0.9700834,0.8833503,0.6459072,0.63010305,0.18755159,0.590749,0.21831125
718,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00068831455,0.0008255319,0.0015971232,0.00016169058,0.010343462,0.0005026018,0.0024192706,8.8687026e-05
719,0.0,,0.0,,0.0,0.0,,,0.00070356723,0.009469411,0.001602083,0.0010114165,0.014968457,0.0012589915,0.005239884,8.381545e-05
720,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.98828375,0.9994933,0.99973536,0.99826473,0.99995947,0.96078074,0.3668152,0.055543467
721,0.0,,0.0,0.0,1.0,1.0,,,0.034392476,0.052825037,0.0052954904,0.0022334089,0.0065414617,0.048728265,0.007619317,0.00011823832
722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99921715,0.99982226,0.9994749,0.9943029,0.9999583,0.9997854,0.9378868,0.544878
723,0.0,,0.0,0.0,1.0,1.0,,,0.28391868,0.59730947,0.24556538,0.00910989,0.039206073,0.15807867,0.1020578,0.00043828564
724,0.0,0.0,0.0,0.0,0.0,0.0,,,0.000636671,0.0013448532,0.0013861633,0.00024758326,0.0037998185,0.00047235924,0.0058526546,7.687741e-05
725,0.0,,0.0,0.0,1.0,0.0,,,0.016781664,0.007967552,0.4922582,0.032383267,0.34472784,0.001132799,0.0029355148,0.00012130952
726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6849246,0.94005287,0.9987482,0.91751325,0.9997809,0.99902314,0.16449024,0.0077097444
727,0.0,,1.0,1.0,0.0,0.0,0.0,,0.97399175,0.79836667,0.9996579,0.99684614,0.99988306,0.93877137,0.14360593,0.0733791
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075486663,0.0028314884,0.0015234645,0.0005509144,0.020967647,0.0007520768,0.0023684727,0.00011279859
729,1.0,1.0,1.0,0.0,1.0,1.0,,,0.67536384,0.8760218,0.9304864,0.110322826,0.99931085,0.95338535,0.25122905,0.007841817
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063817826,0.0044091013,0.003193175,0.00037541587,0.016038671,0.0005741068,0.00589441,7.361043e-05
731,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.86543876,0.98569846,0.99490213,0.84298164,0.9994731,0.83833617,0.09367111,0.28168297
732,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9986875,0.99971455,0.9900552,0.86242944,0.99991876,0.9984524,0.7847493,0.8490519
733,0.0,0.0,,0.0,1.0,0.0,,,0.51685643,0.82755363,0.99539465,0.73395383,0.9991566,0.5932698,0.48535502,0.0091181155
734,1.0,,1.0,,1.0,1.0,,,0.8396638,0.9929682,0.99991,0.9490445,0.9999652,0.98930806,0.5157083,0.011400223
735,0.0,,0.0,0.0,0.0,0.0,,,0.0040571177,0.38689384,0.27180752,0.0334949,0.6307296,0.118543506,0.019327847,0.00014210377
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008625801,0.0011027175,0.0015169741,0.00043126164,0.01373862,0.0006395933,0.005854264,0.00013320085
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009453379,0.0044129994,0.0019993791,0.0002273664,0.01596383,0.0004343935,0.003293283,0.00011638079
738,1.0,1.0,,1.0,1.0,0.0,,,0.9990557,0.43299127,0.9988014,0.99942887,0.9137601,0.2937177,0.5844666,0.57395107
739,1.0,,1.0,,1.0,1.0,,,0.833373,0.760825,0.9279749,0.218131,0.99990547,0.9297015,0.168964,0.01822548
740,0.0,0.0,0.0,0.0,0.0,0.0,,,0.013679332,0.05408773,0.009112045,0.04583599,0.042952478,0.010694126,0.0062180646,0.0007624952
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.020722773,0.0316559,0.0033866726,0.015487713,0.03651262,0.048945222,0.05273192,0.00051340763
742,1.0,1.0,1.0,,1.0,1.0,,,0.9519031,0.9937533,0.9965316,0.3420989,0.9997964,0.99907804,0.3220112,0.2624584
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9904667,0.9996189,0.999093,0.9793554,0.99992645,0.9264605,0.74812627,0.24718182
744,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9917915,0.99833274,0.9998561,0.9988351,0.9999169,0.94361037,0.48789528,0.07923545
745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04897384,0.07539288,0.019293925,0.024411365,0.107222065,0.004096961,0.0045930855,0.00056214916
746,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.9972904,0.94973946,0.99552965,0.9979065,0.9925344,0.37297896,0.81404704,0.55236065
747,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0007155048,0.0014254401,0.0016133465,0.00024174085,0.013002256,0.0007903921,0.0026028259,6.373738e-05
748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99972326,0.9991566,0.9997216,0.9791205,0.9996162,0.9887947,0.91359764,0.7204134
749,,,0.0,,1.0,0.0,,,0.0037320866,0.005693778,0.010517357,0.08347878,0.122909546,0.0022609783,0.00768432,0.00015960769
750,1.0,,1.0,1.0,1.0,1.0,,,0.8562878,0.7313075,0.98986405,0.19739094,0.99981236,0.9524939,0.34913442,0.019416299
751,0.0,1.0,0.0,,0.0,0.0,,,0.048931874,0.9255407,0.15026517,0.0034831013,0.023048013,0.013077074,0.02795458,0.0014371075
752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9961685,0.9998422,0.9993818,0.98278236,0.99986565,0.9939336,0.6030489,0.30323184
753,0.0,,1.0,,1.0,1.0,,,0.03797187,0.3701463,0.18987782,0.22121477,0.807371,0.87417793,0.0030996748,0.00023511793
754,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.36326936,0.8617164,0.9740067,0.4889144,0.9998039,0.7715018,0.22663754,0.00308143
755,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0012084759,0.02543816,0.01829571,0.0056276293,0.033439256,0.001042834,0.010460153,0.00010465273
756,0.0,,0.0,0.0,0.0,0.0,,,0.001480078,0.0066514993,0.0052062776,0.0022102026,0.01177251,0.0008033011,0.0030812405,8.655168e-05
757,1.0,0.0,,1.0,1.0,0.0,,,0.8816991,0.41496992,0.9996134,0.99795043,0.9935003,0.159511,0.010928239,0.049263325
758,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.99589306,0.9841696,0.9933027,0.97885,0.9992187,0.9985177,0.17830326,0.74292445
759,1.0,,1.0,1.0,1.0,1.0,,,0.9909943,0.9952132,0.99988115,0.97892797,0.99984,0.9941687,0.3374423,0.10924214
760,0.0,,1.0,,1.0,1.0,,,0.60909086,0.9977145,0.9994775,0.8090822,0.99995744,0.99612415,0.54684657,0.009834126
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081340945,0.0040802485,0.0015431992,0.0003217074,0.0068634553,0.00090939604,0.009516764,0.000110518704
762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999661,0.9997765,0.9996045,0.97107714,0.9999349,0.99912196,0.994163,0.93438256
763,0.0,,0.0,,1.0,0.0,,,0.01474897,0.6402273,0.70506287,0.004317422,0.9455033,0.111920506,0.012870131,0.00038713956
764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007931755,0.0025429623,0.0015520928,0.00051800197,0.028154632,0.0007201079,0.0019692287,7.7701705e-05
765,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006231086,0.006392307,0.0024820492,0.00030246834,0.008006519,0.00044420845,0.0027033282,7.349486e-05
766,0.0,,0.0,,1.0,0.0,,,0.010152585,0.54804885,0.54228455,0.00030891562,0.97396886,0.04016877,0.010240192,0.00042724248
767,1.0,,1.0,1.0,1.0,1.0,,,0.9348028,0.99979764,0.999512,0.9379118,0.9999524,0.99985766,0.9543274,0.16167624
768,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9349936,0.4438004,0.9873523,0.9967973,0.86362004,0.13053101,0.04998231,0.12224975
769,0.0,,0.0,0.0,0.0,0.0,,,0.00081975514,0.0014797938,0.0012767117,0.00031829657,0.011626225,0.00049996265,0.019409586,0.00012864057
770,0.0,,0.0,,0.0,0.0,,,0.0009291155,0.02235708,0.0027140197,0.0025298563,0.06526964,0.0025271133,0.0040516756,8.92848e-05
771,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.87863874,0.44228944,0.5263342,0.47592556,0.969798,0.38146356,0.049664557,0.1415408
772,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9412329,0.99820274,0.9989847,0.98527867,0.99990207,0.9990697,0.90190125,0.4797849
773,0.0,0.0,0.0,,0.0,0.0,,,0.00076171505,0.0014000823,0.0020741057,0.0002854822,0.013642527,0.0005332975,0.005197099,5.8377736e-05
774,0.0,,0.0,0.0,0.0,0.0,,,0.0019413207,0.008064877,0.0072549637,0.0035847654,0.02576314,0.0014175758,0.005828686,7.369176e-05
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001091329,0.0024485162,0.0033529946,0.0012489919,0.012371495,0.00089807075,0.012153871,9.4173294e-05
776,1.0,1.0,1.0,1.0,1.0,1.0,,,0.5922228,0.9937854,0.96798986,0.4524655,0.99990636,0.99880064,0.50599706,0.021229956
777,0.0,0.0,0.0,,0.0,0.0,,,0.0006830336,0.0022511294,0.0014788731,0.0001934186,0.018538292,0.0006575095,0.0026113966,6.903158e-05
778,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9990083,0.99885786,0.97891724,0.8949458,0.9999471,0.9995905,0.25163317,0.5312242
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062666996,0.0009200369,0.0013827577,0.00028000184,0.00446245,0.0005009028,0.002766462,7.379794e-05
780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999221,0.8928195,0.99969983,0.99852115,0.9992524,0.69194573,0.94057196,0.97159564
781,,,1.0,0.0,1.0,0.0,,,0.3956495,0.86346495,0.9450188,0.379277,0.9950867,0.23550221,0.079488456,0.005521259
782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9293982,0.99747306,0.99988693,0.998075,0.99995947,0.9978767,0.68239695,0.21152914
783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78501743,0.97717994,0.6201656,0.35557824,0.8213688,0.028294427,0.2905333,0.046247557
784,0.0,,0.0,0.0,1.0,0.0,,,0.024981843,0.0037105188,0.06719377,0.014425676,0.9728056,0.0013515407,0.0026545252,9.737521e-05
785,0.0,0.0,1.0,1.0,1.0,0.0,,,0.9241744,0.2608317,0.99068326,0.9988375,0.94859827,0.14734396,0.13356936,0.07732645
786,0.0,,0.0,0.0,0.0,0.0,,,0.00087289134,0.0074349083,0.0014547021,0.0035518873,0.04689034,0.0012624628,0.010136287,0.00010487777
787,0.0,,0.0,0.0,0.0,0.0,,,0.00065580796,0.0007247773,0.0013810081,0.0002470918,0.008921961,0.00045853114,0.0029130732,9.401181e-05
788,0.0,1.0,0.0,,0.0,0.0,,,0.5047283,0.95005256,0.017004145,0.009160831,0.015713988,0.0070190243,0.14761925,0.0015213435
789,0.0,,1.0,,1.0,0.0,,,0.003096388,0.025288988,0.04727087,0.06316481,0.22800615,0.01604698,0.016704118,0.00013089456
790,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9994019,0.99908495,0.99921364,0.95528454,0.99957204,0.9953989,0.8043278,0.8564516
